1726398399;2407.33000000
1726398400;2407.33000000
1726398401;2407.33000000
1726398402;2407.33000000
1726398403;2407.33000000
1726398404;2407.33000000
1726398405;2407.33000000
1726398406;2407.79000000
1726398407;2407.79000000
1726398408;2407.79000000
1726398409;2407.79000000
1726398410;2407.80000000
1726398411;2407.80000000
1726398412;2407.80000000
1726398413;2407.80000000
1726398414;2407.80000000
1726398415;2407.80000000
1726398416;2408.12000000
1726398417;2408.12000000
1726398418;2408.09000000
1726398419;2408.09000000
1726398420;2408.09000000
1726398421;2408.09000000
1726398422;2408.09000000
1726398423;2407.80000000
1726398424;2407.61000000
1726398425;2407.61000000
1726398426;2407.61000000
1726398427;2407.61000000
1726398428;2407.61000000
1726398429;2407.61000000
1726398430;2407.61000000
1726398431;2407.61000000
1726398432;2407.61000000
1726398433;2407.61000000
1726398434;2407.61000000
1726398435;2407.61000000
1726398436;2407.61000000
1726398437;2407.61000000
1726398438;2407.61000000
1726398439;2407.61000000
1726398440;2407.61000000
1726398441;2407.61000000
1726398442;2407.61000000
1726398443;2407.63000000
1726398444;2407.63000000
1726398445;2407.63000000
1726398446;2407.63000000
1726398447;2407.63000000
1726398448;2407.63000000
1726398449;2407.63000000
1726398450;2407.63000000
1726398451;2407.63000000
1726398452;2407.63000000
1726398453;2407.63000000
1726398454;2407.63000000
1726398455;2407.63000000
1726398456;2407.63000000
1726398457;2407.99000000
1726398458;2407.99000000
1726398459;2407.99000000
1726398460;2407.99000000
1726398461;2407.99000000
1726398462;2407.99000000
1726398463;2407.99000000
1726398464;2407.99000000
1726398465;2407.81000000
1726398466;2407.81000000
1726398467;2407.81000000
1726398468;2407.98000000
1726398469;2407.98000000
1726398470;2407.98000000
1726398471;2407.98000000
1726398472;2407.98000000
1726398473;2407.98000000
1726398474;2407.98000000
1726398475;2407.82000000
1726398476;2407.82000000
1726398477;2407.82000000
1726398478;2407.82000000
1726398479;2407.82000000
1726398480;2407.69000000
1726398481;2407.69000000
1726398482;2407.69000000
1726398483;2407.69000000
1726398484;2407.69000000
1726398485;2407.69000000
1726398486;2407.69000000
1726398487;2407.69000000
1726398488;2407.69000000
1726398489;2407.69000000
1726398490;2407.69000000
1726398491;2407.69000000
1726398492;2407.69000000
1726398493;2407.69000000
1726398494;2407.69000000
1726398495;2407.69000000
1726398496;2407.47000000
1726398497;2407.47000000
1726398498;2407.47000000
1726398499;2407.47000000
1726398500;2407.47000000
1726398501;2407.47000000
1726398502;2407.47000000
1726398503;2407.47000000
1726398504;2407.47000000
1726398505;2407.47000000
1726398506;2407.47000000
1726398507;2407.47000000
1726398508;2407.47000000
1726398509;2407.47000000
1726398510;2407.47000000
1726398511;2407.47000000
1726398512;2407.47000000
1726398513;2407.47000000
1726398514;2407.48000000
1726398515;2407.48000000
1726398516;2407.48000000
1726398517;2407.48000000
1726398518;2407.48000000
1726398519;2407.48000000
1726398520;2407.48000000
1726398521;2407.48000000
1726398522;2407.48000000
1726398523;2407.48000000
1726398524;2407.48000000
1726398525;2407.48000000
1726398526;2407.48000000
1726398527;2407.48000000
1726398528;2407.48000000
1726398529;2407.48000000
1726398530;2407.48000000
1726398531;2407.48000000
1726398532;2407.48000000
1726398533;2407.48000000
1726398534;2407.48000000
1726398535;2407.48000000
1726398536;2407.48000000
1726398537;2407.48000000
1726398538;2407.48000000
1726398539;2407.48000000
1726398540;2407.48000000
1726398541;2407.48000000
1726398542;2407.48000000
1726398543;2407.44000000
1726398544;2407.44000000
1726398545;2407.44000000
1726398546;2407.44000000
1726398547;2407.44000000
1726398548;2407.44000000
1726398549;2407.44000000
1726398550;2407.44000000
1726398551;2407.44000000
1726398552;2407.44000000
1726398553;2407.44000000
1726398554;2407.44000000
1726398555;2407.44000000
1726398556;2407.44000000
1726398557;2407.44000000
1726398558;2407.44000000
1726398559;2407.44000000
1726398560;2407.43000000
1726398561;2407.42000000
1726398562;2407.42000000
1726398563;2407.42000000
1726398564;2407.01000000
1726398565;2407.01000000
1726398566;2407.01000000
1726398567;2407.01000000
1726398568;2407.01000000
1726398569;2407.01000000
1726398570;2407.01000000
1726398571;2407.01000000
1726398572;2407.02000000
1726398573;2407.02000000
1726398574;2407.02000000
1726398575;2407.02000000
1726398576;2407.02000000
1726398577;2407.02000000
1726398578;2407.02000000
1726398579;2407.02000000
1726398580;2407.00000000
1726398581;2407.00000000
1726398582;2407.00000000
1726398583;2407.00000000
1726398584;2407.00000000
1726398585;2407.00000000
1726398586;2407.00000000
1726398587;2407.00000000
1726398588;2407.00000000
1726398589;2407.00000000
1726398590;2407.00000000
1726398591;2407.00000000
1726398592;2407.00000000
1726398593;2407.00000000
1726398594;2407.00000000
1726398595;2407.00000000
1726398596;2407.00000000
1726398597;2407.00000000
1726398598;2407.00000000
1726398599;2407.00000000
1726398600;2406.82000000
1726398601;2406.45000000
1726398602;2406.45000000
1726398603;2406.40000000
1726398604;2406.40000000
1726398605;2406.39000000
1726398606;2405.82000000
1726398607;2405.82000000
1726398608;2405.82000000
1726398609;2405.82000000
1726398610;2405.44000000
1726398611;2405.23000000
1726398612;2405.31000000
1726398613;2405.31000000
1726398614;2405.31000000
1726398615;2405.36000000
1726398616;2405.24000000
1726398617;2405.02000000
1726398618;2405.02000000
1726398619;2405.02000000
1726398620;2404.82000000
1726398621;2404.61000000
1726398622;2404.61000000
1726398623;2404.65000000
1726398624;2404.61000000
1726398625;2404.32000000
1726398626;2404.32000000
1726398627;2404.15000000
1726398628;2403.92000000
1726398629;2403.57000000
1726398630;2403.17000000
1726398631;2403.49000000
1726398632;2403.57000000
1726398633;2403.74000000
1726398634;2404.20000000
1726398635;2404.20000000
1726398636;2404.39000000
1726398637;2404.31000000
1726398638;2404.26000000
1726398639;2403.88000000
1726398640;2403.60000000
1726398641;2403.60000000
1726398642;2403.61000000
1726398643;2403.80000000
1726398644;2403.80000000
1726398645;2403.80000000
1726398646;2403.80000000
1726398647;2403.42000000
1726398648;2403.22000000
1726398649;2403.21000000
1726398650;2403.22000000
1726398651;2403.35000000
1726398652;2403.37000000
1726398653;2403.37000000
1726398654;2403.37000000
1726398655;2403.40000000
1726398656;2403.39000000
1726398657;2403.39000000
1726398658;2403.39000000
1726398659;2403.40000000
1726398660;2403.57000000
1726398661;2403.57000000
1726398662;2403.40000000
1726398663;2403.40000000
1726398664;2403.34000000
1726398665;2403.02000000
1726398666;2403.02000000
1726398667;2403.02000000
1726398668;2403.18000000
1726398669;2403.18000000
1726398670;2403.18000000
1726398671;2403.18000000
1726398672;2403.40000000
1726398673;2403.72000000
1726398674;2403.78000000
1726398675;2403.78000000
1726398676;2404.38000000
1726398677;2404.39000000
1726398678;2404.39000000
1726398679;2404.39000000
1726398680;2404.39000000
1726398681;2404.39000000
1726398682;2404.39000000
1726398683;2404.49000000
1726398684;2404.79000000
1726398685;2404.79000000
1726398686;2404.79000000
1726398687;2404.79000000
1726398688;2404.79000000
1726398689;2404.79000000
1726398690;2404.79000000
1726398691;2404.79000000
1726398692;2404.79000000
1726398693;2404.86000000
1726398694;2405.03000000
1726398695;2405.03000000
1726398696;2405.03000000
1726398697;2405.03000000
1726398698;2405.03000000
1726398699;2405.03000000
1726398700;2405.03000000
1726398701;2405.03000000
1726398702;2405.03000000
1726398703;2405.03000000
1726398704;2405.03000000
1726398705;2405.03000000
1726398706;2405.03000000
1726398707;2405.03000000
1726398708;2405.03000000
1726398709;2405.03000000
1726398710;2405.03000000
1726398711;2405.03000000
1726398712;2405.03000000
1726398713;2405.03000000
1726398714;2405.03000000
1726398715;2405.03000000
1726398716;2405.03000000
1726398717;2405.03000000
1726398718;2405.02000000
1726398719;2405.02000000
1726398720;2405.02000000
1726398721;2405.02000000
1726398722;2405.02000000
1726398723;2405.02000000
1726398724;2405.02000000
1726398725;2405.02000000
1726398726;2404.98000000
1726398727;2404.98000000
1726398728;2404.98000000
1726398729;2404.84000000
1726398730;2404.84000000
1726398731;2404.84000000
1726398732;2404.68000000
1726398733;2404.68000000
1726398734;2404.68000000
1726398735;2404.68000000
1726398736;2404.68000000
1726398737;2404.68000000
1726398738;2404.68000000
1726398739;2404.68000000
1726398740;2404.68000000
1726398741;2404.68000000
1726398742;2404.71000000
1726398743;2405.28000000
1726398744;2405.20000000
1726398745;2405.20000000
1726398746;2405.20000000
1726398747;2405.20000000
1726398748;2405.20000000
1726398749;2405.20000000
1726398750;2405.20000000
1726398751;2405.20000000
1726398752;2405.20000000
1726398753;2405.20000000
1726398754;2405.20000000
1726398755;2405.20000000
1726398756;2405.20000000
1726398757;2405.20000000
1726398758;2405.20000000
